PassengerId,Survived,Sex,Age,SibSp,Parch,Fare,Family Size,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S
892,0,1,0.33072307391538214,-0.47454519624983954,-0.4736736092984604,-0.49078316061772326,-0.5609748304808925,0,0,1,0,1,0
893,1,0,1.1918227885146426,0.4327933656785018,-0.4736736092984604,-0.5074788432328381,0.059159876663617626,0,0,1,0,0,1
894,0,1,2.225142446033755,-0.47454519624983954,-0.4736736092984604,-0.4533668714188957,-0.5609748304808925,0,1,0,0,1,0
895,0,1,-0.1859367548441742,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,-0.5609748304808925,0,0,1,0,0,1
896,1,0,-0.5303766406838785,0.4327933656785018,0.7676298785983874,-0.4010166847337793,0.6792945838081278,0,0,1,0,0,1
897,1,1,-1.0814804580274051,-0.47454519624983954,-0.4736736092984604,-0.4626791642426904,-0.5609748304808925,0,0,1,0,0,1
898,0,0,0.020727176659648322,-0.47454519624983954,-0.4736736092984604,-0.4948100980550399,-0.5609748304808925,0,0,1,0,1,0
899,1,1,-0.25482473201211503,0.4327933656785018,0.7676298785983874,-0.06451572512800753,0.6792945838081278,0,1,0,0,0,1
900,1,0,-0.8059285493556418,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,-0.5609748304808925,0,0,1,1,0,0
901,0,1,-0.5992646178518193,1.340131927606843,-0.4736736092984604,-0.1621689579829361,0.6792945838081278,0,0,1,0,0,1
903,0,1,1.122934811346702,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-0.5609748304808925,1,0,0,0,0,1
904,1,0,-0.4614886635159376,0.4327933656785018,-0.4736736092984604,1.0079926168335642,0.059159876663617626,1,0,0,0,0,1
905,0,1,2.294030423201696,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,0,1,0,0,0,1
906,1,0,1.1918227885146426,0.4327933656785018,-0.4736736092984604,0.5833178351003071,0.059159876663617626,1,0,0,0,0,1
907,1,0,-0.3926006863479967,0.4327933656785018,-0.4736736092984604,-0.09027201697708476,0.059159876663617626,0,1,0,1,0,0
908,0,1,0.36516706249935255,-0.47454519624983954,-0.4736736092984604,-0.3997582667846179,-0.5609748304808925,0,1,0,0,1,0
909,0,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,0,0,1,1,0,0
