,0,1,2,3,4,5,6,7,8
0,0.0,1.0,0.0,3.0,1.0,34.5,0.0,0.0,7.8292
1,0.0,0.0,1.0,3.0,0.0,47.0,1.0,0.0,7.0
2,0.0,1.0,0.0,2.0,1.0,62.0,0.0,0.0,9.6875
3,0.0,0.0,1.0,3.0,1.0,27.0,0.0,0.0,8.6625
4,0.0,0.0,1.0,3.0,0.0,22.0,1.0,1.0,12.2875
5,0.0,0.0,1.0,3.0,1.0,14.0,0.0,0.0,9.225
6,0.0,1.0,0.0,3.0,0.0,30.0,0.0,0.0,7.6292
7,0.0,0.0,1.0,2.0,1.0,26.0,1.0,1.0,29.0
8,1.0,0.0,0.0,3.0,0.0,18.0,0.0,0.0,7.2292
9,0.0,0.0,1.0,3.0,1.0,21.0,2.0,0.0,24.15
10,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,7.8958
11,0.0,0.0,1.0,1.0,1.0,46.0,0.0,0.0,26.0
12,0.0,0.0,1.0,1.0,0.0,23.0,1.0,0.0,82.2667
13,0.0,0.0,1.0,2.0,1.0,63.0,1.0,0.0,26.0
14,0.0,0.0,1.0,1.0,0.0,47.0,1.0,0.0,61.175
15,1.0,0.0,0.0,2.0,0.0,24.0,1.0,0.0,27.7208
16,0.0,1.0,0.0,2.0,1.0,35.0,0.0,0.0,12.35
17,1.0,0.0,0.0,3.0,1.0,21.0,0.0,0.0,7.225
18,0.0,0.0,1.0,3.0,0.0,27.0,1.0,0.0,7.925
19,1.0,0.0,0.0,3.0,0.0,45.0,0.0,0.0,7.225
20,1.0,0.0,0.0,1.0,1.0,55.0,1.0,0.0,59.4
21,0.0,0.0,1.0,3.0,1.0,9.0,0.0,1.0,3.1708
22,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,31.6833
23,1.0,0.0,0.0,1.0,1.0,21.0,0.0,1.0,61.3792
24,1.0,0.0,0.0,1.0,0.0,48.0,1.0,3.0,262.375
25,0.0,0.0,1.0,3.0,1.0,50.0,1.0,0.0,14.5
26,1.0,0.0,0.0,1.0,0.0,22.0,0.0,1.0,61.9792
27,1.0,0.0,0.0,3.0,1.0,22.5,0.0,0.0,7.225
28,0.0,0.0,1.0,1.0,1.0,41.0,0.0,0.0,30.5
29,1.0,0.0,0.0,3.0,1.0,24.0,2.0,0.0,21.6792
30,0.0,0.0,1.0,2.0,1.0,50.0,1.0,0.0,26.0
31,0.0,0.0,1.0,2.0,1.0,24.0,2.0,0.0,31.5
32,0.0,0.0,1.0,3.0,0.0,33.0,1.0,2.0,20.575
33,0.0,0.0,1.0,3.0,0.0,24.0,1.0,2.0,23.45
34,1.0,0.0,0.0,1.0,1.0,30.0,1.0,0.0,57.75
35,1.0,0.0,0.0,3.0,1.0,18.5,0.0,0.0,7.2292
36,0.0,0.0,1.0,3.0,0.0,24.0,0.0,0.0,8.05
37,0.0,0.0,1.0,3.0,0.0,21.0,0.0,0.0,8.6625
38,0.0,0.0,1.0,3.0,1.0,25.0,0.0,0.0,9.5
39,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,56.4958
40,1.0,0.0,0.0,3.0,1.0,39.0,0.0,1.0,13.4167
41,0.0,0.0,1.0,1.0,1.0,24.0,0.0,0.0,26.55
42,0.0,0.0,1.0,3.0,1.0,41.0,0.0,0.0,7.85
43,0.0,0.0,1.0,2.0,0.0,30.0,0.0,0.0,13.0
44,0.0,0.0,1.0,1.0,0.0,45.0,1.0,0.0,52.5542
45,0.0,0.0,1.0,3.0,1.0,25.0,0.0,0.0,7.925
46,1.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,29.7
47,0.0,1.0,0.0,3.0,1.0,24.0,0.0,0.0,7.75
48,1.0,0.0,0.0,1.0,0.0,60.0,0.0,0.0,76.2917
49,0.0,0.0,1.0,3.0,0.0,36.0,0.0,2.0,15.9
50,0.0,0.0,1.0,1.0,1.0,24.0,1.0,0.0,60.0
51,1.0,0.0,0.0,2.0,1.0,27.0,0.0,0.0,15.0333
52,0.0,0.0,1.0,2.0,0.0,20.0,2.0,1.0,23.0
53,0.0,0.0,1.0,1.0,0.0,28.0,3.0,2.0,263.0
54,1.0,0.0,0.0,2.0,1.0,24.0,0.0,0.0,15.5792
55,0.0,1.0,0.0,3.0,1.0,10.0,4.0,1.0,29.125
56,0.0,0.0,1.0,3.0,1.0,35.0,0.0,0.0,7.8958
57,0.0,0.0,1.0,3.0,1.0,25.0,0.0,0.0,7.65
58,0.0,0.0,1.0,3.0,1.0,24.0,1.0,0.0,16.1
59,1.0,0.0,0.0,1.0,0.0,36.0,0.0,0.0,262.375
60,0.0,0.0,1.0,3.0,1.0,17.0,0.0,0.0,7.8958
61,0.0,0.0,1.0,2.0,1.0,32.0,0.0,0.0,13.5
62,0.0,0.0,1.0,3.0,1.0,18.0,0.0,0.0,7.75
63,0.0,1.0,0.0,3.0,0.0,22.0,0.0,0.0,7.725
64,1.0,0.0,0.0,1.0,1.0,13.0,2.0,2.0,262.375
65,0.0,0.0,1.0,2.0,0.0,24.0,0.0,0.0,21.0
66,0.0,1.0,0.0,3.0,0.0,18.0,0.0,0.0,7.8792
67,0.0,0.0,1.0,1.0,1.0,47.0,0.0,0.0,42.4
68,1.0,0.0,0.0,1.0,1.0,31.0,0.0,0.0,28.5375
69,0.0,0.0,1.0,1.0,0.0,60.0,1.0,4.0,263.0
70,0.0,1.0,0.0,3.0,0.0,24.0,0.0,0.0,7.75
71,0.0,0.0,1.0,3.0,1.0,21.0,0.0,0.0,7.8958
72,0.0,0.0,1.0,3.0,0.0,29.0,0.0,0.0,7.925
73,1.0,0.0,0.0,1.0,1.0,28.5,0.0,0.0,27.7208
74,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,211.5
75,1.0,0.0,0.0,1.0,1.0,32.5,0.0,0.0,211.5
76,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,8.05
77,0.0,0.0,1.0,1.0,0.0,55.0,2.0,0.0,25.7
78,0.0,0.0,1.0,2.0,1.0,30.0,0.0,0.0,13.0
79,0.0,1.0,0.0,3.0,0.0,24.0,0.0,0.0,7.75
80,1.0,0.0,0.0,3.0,1.0,6.0,1.0,1.0,15.2458
81,0.0,0.0,1.0,1.0,1.0,67.0,1.0,0.0,221.7792
82,0.0,0.0,1.0,1.0,1.0,49.0,0.0,0.0,26.0
83,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,7.8958
84,0.0,1.0,0.0,2.0,1.0,24.0,0.0,0.0,10.7083
85,1.0,0.0,0.0,3.0,1.0,24.0,1.0,0.0,14.4542
86,0.0,1.0,0.0,3.0,0.0,27.0,0.0,0.0,7.8792
87,0.0,0.0,1.0,3.0,0.0,18.0,0.0,0.0,8.05
88,0.0,1.0,0.0,3.0,0.0,24.0,0.0,0.0,7.75
89,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,23.0
90,0.0,0.0,1.0,3.0,0.0,22.0,1.0,0.0,13.9
91,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,7.775
92,0.0,0.0,1.0,1.0,0.0,27.0,1.0,2.0,52.0
93,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,8.05
94,1.0,0.0,0.0,1.0,1.0,25.0,0.0,0.0,26.0
95,0.0,0.0,1.0,3.0,1.0,25.0,0.0,0.0,7.7958
96,0.0,0.0,1.0,1.0,0.0,76.0,1.0,0.0,78.85
97,0.0,0.0,1.0,3.0,1.0,29.0,0.0,0.0,7.925
98,0.0,0.0,1.0,3.0,0.0,20.0,0.0,0.0,7.8542
99,0.0,0.0,1.0,3.0,1.0,33.0,0.0,0.0,8.05
100,1.0,0.0,0.0,1.0,0.0,43.0,1.0,0.0,55.4417
101,0.0,0.0,1.0,2.0,1.0,27.0,1.0,0.0,26.0
102,0.0,1.0,0.0,3.0,1.0,24.0,0.0,0.0,7.75
103,0.0,0.0,1.0,3.0,1.0,26.0,0.0,0.0,7.775
104,1.0,0.0,0.0,3.0,0.0,16.0,1.0,1.0,8.5167
105,0.0,0.0,1.0,3.0,1.0,28.0,0.0,0.0,22.525
106,0.0,1.0,0.0,3.0,1.0,21.0,0.0,0.0,7.8208
107,0.0,1.0,0.0,3.0,1.0,24.0,0.0,0.0,7.75
108,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,8.7125
109,0.0,0.0,1.0,2.0,1.0,18.5,0.0,0.0,13.0
110,1.0,0.0,0.0,2.0,1.0,41.0,0.0,0.0,15.0458
111,0.0,1.0,0.0,3.0,0.0,24.0,0.0,0.0,7.7792
112,1.0,0.0,0.0,1.0,0.0,36.0,0.0,0.0,31.6792
113,0.0,1.0,0.0,3.0,0.0,18.5,0.0,0.0,7.2833
114,0.0,0.0,1.0,1.0,0.0,63.0,1.0,0.0,221.7792
115,1.0,0.0,0.0,3.0,1.0,18.0,1.0,0.0,14.4542
116,1.0,0.0,0.0,3.0,1.0,24.0,0.0,0.0,6.4375
117,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,16.7
118,1.0,0.0,0.0,1.0,1.0,36.0,0.0,0.0,75.2417
119,0.0,0.0,1.0,2.0,0.0,29.0,1.0,0.0,26.0
120,0.0,0.0,1.0,2.0,0.0,12.0,0.0,0.0,15.75
121,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,7.75
122,1.0,0.0,0.0,1.0,0.0,35.0,1.0,0.0,57.75
123,0.0,0.0,1.0,3.0,1.0,28.0,0.0,0.0,7.25
124,0.0,1.0,0.0,3.0,1.0,24.0,0.0,0.0,7.75
125,0.0,0.0,1.0,3.0,0.0,17.0,0.0,1.0,16.1
126,0.0,0.0,1.0,3.0,1.0,22.0,0.0,0.0,7.7958
127,0.0,1.0,0.0,3.0,0.0,24.0,2.0,0.0,23.25
128,0.0,0.0,1.0,2.0,1.0,42.0,0.0,0.0,13.0
129,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,8.05
130,0.0,0.0,1.0,3.0,1.0,32.0,0.0,0.0,8.05
131,1.0,0.0,0.0,1.0,1.0,53.0,0.0,0.0,28.5
132,0.0,0.0,1.0,3.0,0.0,24.0,0.0,4.0,25.4667
133,1.0,0.0,0.0,3.0,1.0,24.0,1.0,0.0,6.4375
134,0.0,0.0,1.0,3.0,1.0,43.0,0.0,0.0,7.8958
135,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,7.8542
136,1.0,0.0,0.0,3.0,1.0,26.5,0.0,0.0,7.225
137,0.0,0.0,1.0,2.0,1.0,26.0,0.0,0.0,13.0
138,0.0,0.0,1.0,3.0,0.0,23.0,0.0,0.0,8.05
139,0.0,0.0,1.0,3.0,1.0,40.0,1.0,6.0,46.9
140,0.0,0.0,1.0,3.0,0.0,10.0,5.0,2.0,46.9
141,0.0,0.0,1.0,1.0,0.0,33.0,0.0,0.0,151.55
142,1.0,0.0,0.0,1.0,1.0,61.0,1.0,3.0,262.375
143,0.0,0.0,1.0,2.0,1.0,28.0,0.0,0.0,26.0
144,0.0,0.0,1.0,1.0,1.0,42.0,0.0,0.0,26.55
145,0.0,0.0,1.0,3.0,1.0,31.0,3.0,0.0,18.0
146,0.0,0.0,1.0,1.0,1.0,24.0,0.0,0.0,51.8625
147,0.0,0.0,1.0,3.0,1.0,22.0,0.0,0.0,8.05
148,0.0,0.0,1.0,1.0,1.0,24.0,0.0,0.0,26.55
149,0.0,0.0,1.0,2.0,1.0,30.0,1.0,1.0,26.0
150,1.0,0.0,0.0,1.0,0.0,23.0,0.0,1.0,83.1583
151,1.0,0.0,0.0,3.0,1.0,24.0,0.0,0.0,7.8958
152,0.0,0.0,1.0,3.0,1.0,60.5,0.0,0.0,8.05
153,0.0,0.0,1.0,3.0,0.0,36.0,0.0,2.0,12.1833
154,0.0,0.0,1.0,3.0,1.0,13.0,4.0,2.0,31.3875
155,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,7.55
156,0.0,0.0,1.0,1.0,0.0,29.0,0.0,0.0,221.7792
157,0.0,0.0,1.0,3.0,0.0,23.0,0.0,0.0,7.8542
158,0.0,0.0,1.0,1.0,1.0,42.0,0.0,0.0,26.55
159,0.0,0.0,1.0,3.0,0.0,26.0,0.0,2.0,13.775
160,0.0,1.0,0.0,3.0,0.0,24.0,0.0,0.0,7.7333
161,1.0,0.0,0.0,3.0,1.0,7.0,1.0,1.0,15.2458
162,0.0,0.0,1.0,2.0,0.0,26.0,0.0,0.0,13.5
163,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,7.0
164,0.0,0.0,1.0,2.0,1.0,41.0,0.0,0.0,13.0
165,0.0,0.0,1.0,3.0,0.0,26.0,1.0,1.0,22.025
166,1.0,0.0,0.0,1.0,1.0,48.0,0.0,0.0,50.4958
167,0.0,0.0,1.0,3.0,1.0,18.0,2.0,2.0,34.375
168,1.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,27.7208
169,0.0,0.0,1.0,3.0,0.0,22.0,0.0,0.0,8.9625
170,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,7.55
171,1.0,0.0,0.0,3.0,1.0,27.0,0.0,0.0,7.225
172,0.0,0.0,1.0,3.0,1.0,23.0,1.0,0.0,13.9
173,1.0,0.0,0.0,3.0,1.0,24.0,0.0,0.0,7.2292
174,0.0,0.0,1.0,3.0,1.0,40.0,1.0,5.0,31.3875
175,0.0,0.0,1.0,2.0,0.0,15.0,0.0,2.0,39.0
176,0.0,0.0,1.0,2.0,0.0,20.0,0.0,0.0,36.75
177,1.0,0.0,0.0,1.0,1.0,54.0,1.0,0.0,55.4417
178,0.0,0.0,1.0,2.0,0.0,36.0,0.0,3.0,39.0
179,1.0,0.0,0.0,1.0,0.0,64.0,0.0,2.0,83.1583
180,0.0,0.0,1.0,2.0,1.0,30.0,0.0,0.0,13.0
181,1.0,0.0,0.0,1.0,1.0,37.0,1.0,1.0,83.1583
182,0.0,0.0,1.0,1.0,0.0,18.0,1.0,0.0,53.1
183,0.0,1.0,0.0,3.0,1.0,24.0,0.0,0.0,7.75
184,1.0,0.0,0.0,1.0,0.0,27.0,1.0,1.0,247.5208
185,0.0,0.0,1.0,2.0,1.0,40.0,0.0,0.0,16.0
186,0.0,0.0,1.0,2.0,0.0,21.0,0.0,1.0,21.0
187,0.0,0.0,1.0,3.0,1.0,17.0,2.0,0.0,8.05
188,0.0,0.0,1.0,3.0,0.0,24.0,8.0,2.0,69.55
189,0.0,0.0,1.0,2.0,1.0,40.0,0.0,0.0,13.0
190,0.0,0.0,1.0,2.0,1.0,34.0,1.0,0.0,26.0
191,0.0,0.0,1.0,1.0,1.0,24.0,0.0,0.0,26.0
192,0.0,0.0,1.0,3.0,1.0,11.5,1.0,1.0,14.5
193,0.0,1.0,0.0,2.0,1.0,61.0,0.0,0.0,12.35
194,0.0,0.0,1.0,2.0,1.0,8.0,0.0,2.0,32.5
195,0.0,0.0,1.0,3.0,1.0,33.0,0.0,0.0,7.8542
196,1.0,0.0,0.0,1.0,1.0,6.0,0.0,2.0,134.5
197,0.0,0.0,1.0,3.0,0.0,18.0,0.0,0.0,7.775
198,0.0,0.0,1.0,2.0,1.0,23.0,0.0,0.0,10.5
199,0.0,0.0,1.0,3.0,0.0,24.0,0.0,0.0,8.1125
200,0.0,1.0,0.0,3.0,0.0,24.0,0.0,0.0,15.5
201,0.0,0.0,1.0,3.0,1.0,0.33,0.0,2.0,14.4
202,1.0,0.0,0.0,1.0,1.0,47.0,1.0,0.0,227.525
203,0.0,0.0,1.0,2.0,0.0,8.0,1.0,1.0,26.0
204,0.0,0.0,1.0,2.0,1.0,25.0,0.0,0.0,10.5
205,1.0,0.0,0.0,1.0,1.0,24.0,0.0,0.0,25.7417
206,0.0,1.0,0.0,3.0,0.0,35.0,0.0,0.0,7.75
207,0.0,0.0,1.0,2.0,1.0,24.0,0.0,0.0,10.5
208,1.0,0.0,0.0,1.0,0.0,33.0,0.0,0.0,27.7208
209,0.0,0.0,1.0,3.0,1.0,25.0,0.0,0.0,7.8958
210,0.0,0.0,1.0,3.0,1.0,32.0,0.0,0.0,22.525
211,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,7.05
212,0.0,0.0,1.0,2.0,1.0,17.0,0.0,0.0,73.5
213,0.0,0.0,1.0,2.0,0.0,60.0,1.0,0.0,26.0
214,0.0,0.0,1.0,3.0,0.0,38.0,4.0,2.0,7.775
215,0.0,0.0,1.0,1.0,1.0,42.0,0.0,0.0,42.5
216,0.0,1.0,0.0,3.0,0.0,24.0,0.0,0.0,7.8792
217,0.0,0.0,1.0,1.0,1.0,57.0,1.0,1.0,164.8667
218,1.0,0.0,0.0,1.0,0.0,50.0,1.0,1.0,211.5
219,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,8.05
220,1.0,0.0,0.0,2.0,0.0,30.0,1.0,0.0,13.8583
