PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Family Size
892,0,3,1,0.33072307391538214,-0.47454519624983954,-0.4736736092984604,-0.49078316061772326,Q,-0.5609748304808925
893,1,3,0,1.1918227885146426,0.4327933656785018,-0.4736736092984604,-0.5074788432328381,S,0.059159876663617626
894,0,2,1,2.225142446033755,-0.47454519624983954,-0.4736736092984604,-0.4533668714188957,Q,-0.5609748304808925
895,0,3,1,-0.1859367548441742,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,S,-0.5609748304808925
896,1,3,0,-0.5303766406838785,0.4327933656785018,0.7676298785983874,-0.4010166847337793,S,0.6792945838081278
897,1,3,1,-1.0814804580274051,-0.47454519624983954,-0.4736736092984604,-0.4626791642426904,S,-0.5609748304808925
898,0,3,0,0.020727176659648322,-0.47454519624983954,-0.4736736092984604,-0.4948100980550399,Q,-0.5609748304808925
899,1,2,1,-0.25482473201211503,0.4327933656785018,0.7676298785983874,-0.06451572512800753,S,0.6792945838081278
900,1,3,0,-0.8059285493556418,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,C,-0.5609748304808925
901,0,3,1,-0.5992646178518193,1.340131927606843,-0.4736736092984604,-0.1621689579829361,S,0.6792945838081278
903,0,1,1,1.122934811346702,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,S,-0.5609748304808925
904,1,1,0,-0.4614886635159376,0.4327933656785018,-0.4736736092984604,1.0079926168335642,S,0.059159876663617626
905,0,2,1,2.294030423201696,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,S,0.059159876663617626
906,1,1,0,1.1918227885146426,0.4327933656785018,-0.4736736092984604,0.5833178351003071,S,0.059159876663617626
907,1,2,0,-0.3926006863479967,0.4327933656785018,-0.4736736092984604,-0.09027201697708476,C,0.059159876663617626
908,0,2,1,0.36516706249935255,-0.47454519624983954,-0.4736736092984604,-0.3997582667846179,Q,-0.5609748304808925
909,0,3,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,C,-0.5609748304808925
910,0,3,0,-0.1859367548441742,0.4327933656785018,-0.4736736092984604,-0.4888542575852486,S,0.059159876663617626
911,1,3,0,1.054046834178761,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,C,-0.5609748304808925
912,0,1,1,1.7429266058581694,0.4327933656785018,-0.4736736092984604,0.5475787653441219,C,0.059159876663617626
913,1,3,1,-1.4259203438671093,-0.47454519624983954,0.7676298785983874,-0.5845785874077025,S,0.059159876663617626
915,1,1,1,-0.5992646178518193,-0.47454519624983954,0.7676298785983874,0.5874293382238074,C,0.059159876663617626
916,1,1,0,1.2607107656825836,0.4327933656785018,3.250236854392083,4.634416897040849,C,1.9195639980971482
917,0,3,1,1.3984867200184652,0.4327933656785018,-0.4736736092984604,-0.35646868933346404,S,0.059159876663617626
918,1,1,0,-0.5303766406838785,-0.47454519624983954,0.7676298785983874,0.5995101505357573,C,0.059159876663617626
919,0,3,1,-0.495932652099908,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,C,-0.5609748304808925
920,0,1,1,0.7784949255069976,-0.47454519624983954,-0.4736736092984604,-0.034313694348132716,S,-0.5609748304808925
